"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"f04073a4bd46b4d6e78e95e6764cb0c7","46252582-c441-50cc-8415-bb5ede4a6b86",3489,0,"False",0,2,"True","pl","bin_2920","bin_2920",2007,"False",4,0,0,0,"False","True","False","False","False","False"
"317c58c8669f81e825fdb70fa0a109af","ccf1579d-b821-5f18-a124-3b8236e157e1",7958,-0.710443121693122,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"02bfc8b6d6b3ce10c9929a2ce8fed630","dba9c5bb-9af8-573d-8502-cd9991b48336",3492,0,"False",0,1,"True","pl","bin_2920","bin_2920",2007,"True",3,0,0,0,"False","True","False","False","False","False"
"48fbd15362c1d381346021231e680107","01ce7b7c-833e-5e77-8604-db6b1f581e46",3565,0.0595502645502645,"True",1,8,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"0daea683f9c39bfb596d4f0253502f96","7f66a911-21b7-5109-8b54-6d6a12dbb988",7932,-0.0101587301587302,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"effb78bc8ceaff44c8a9095e3f676023","5ee4c445-48e2-5bb1-a20a-249ad92bed41",3541,-0.0365608465608466,"False",0,36,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"ecb73e0f032dfa3b0a842c8446f6c0b1","c56a02b0-ffba-56bb-9325-b9d3c3acac83",3721,-0.0654960317460317,"True",0,85,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"73233390ba8e3a1a8294186bb9f0458d","4fd9601f-49eb-59d9-a26b-bbbd3eee5fec",3722,-0.261369047619047,"True",0,18,"False","pl","bin_2920","bin_2920",2007,"True",,1,2,8,"False","False","False","False","True","False"
"58da5f71ad74987d91295daffab55308","a5bae231-d12b-5e28-907a-9a254035bb78",3707,-0.00782407407407407,"True",0,39,"True","pl","bin_2920","bin_2920",2007,"False",4,0,0,0,"False","True","False","False","False","False"
"04c05de24e1a1d581cdd1aec6150b2bd","477c5b33-3283-555b-a19f-9758d7ba0d82",3467,-0.00461640211640212,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"0da272e3aa690f8406208c82fc48ee60","eae55b5b-32da-58b1-88fc-9b274f397f7a",3686,0.117189153439153,"True",0,118,"True","pl","bin_2920","bin_2920",2007,"True",3,0,0,0,"False","True","False","False","False","False"
"2b656a064c24dc43c6398ffb7a8aab06","c3fccf41-6433-5cf8-95cc-3b82ab099635",3516,-0.0118320105820106,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,6,3,"False","False","False","False","True","False"
"d0648cd1e214ca0c2f8cecefcbdb7995","15c1b5d6-ca73-51c3-bf00-9830f94cd44a",3373,0.00571428571428572,"True",0,13,"True","pl","bin_2920","bin_2920",2007,"False",4,0,0,0,"False","True","False","False","False","False"
"1b0229423e970a730618000d0de50135","06fb24a3-2880-550f-8fe3-f0f6f81f74f0",3513,-0.0430621693121693,"True",0,10,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"0d8f776da9b9d24d465d6ba78be66b8b","4803950a-5a4a-5f36-8340-9de753a7f303",3650,-0.0423082010582011,"False",0,4,"True","pl","bin_2920","bin_2920",2007,"True",4,1,1,8,"False","False","False","False","False","True"
"331b488e558384a6b6353f3c61ab0db4","9c641d9b-b6d9-5381-86c8-3c600ea916bd",3506,-0.00371693121693122,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,7,1,"False","False","False","False","True","False"
"42428d2a9f55162e3d79dddcb7a48c2f","2bc4bb35-7f8d-5920-8cac-fe2eb864e30c",3690,-0.00751322751322758,"True",0,6,"True","pl","bin_2920","bin_2920",2007,"True",3,1,2,4,"False","False","False","False","True","False"
"783bb3067ab0c168723144364a492f22","2ac39d5b-7593-5280-ba42-38e48166c3ea",3504,0.0433068783068783,"True",0,11,"True","pl","bin_2920","bin_2920",2007,"True",4,0,0,0,"False","True","False","False","False","False"
"c9c93328ebd61a56d261bfa9cce6af55","81a4f70e-bad7-5e55-8fb8-e1ed6c215b35",3542,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"5f632a16169f42930fdbb61f48254953","b147ae7c-f10a-5e1a-9486-6b19f3227bf2",7939,0.00568783068783069,"True",0,0,"False","pl","bin_2920","bin_2920",2007,"False",,1,0,0,"False","True","False","False","False","False"
"363b5bb9b6d992dd716ccc2134376fc1","ed71d09f-5add-5373-9364-85c078770dd2",3696,-0.00878968253968254,"True",0,35,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,4,"False","False","False","False","False","True"
"f90f9a5d2cce2aad1a1678daabedf2d1","f6af7c67-61b0-5053-bf5f-26961381fcf5",3502,0.00349867724867725,"True",0,0,"False","pl","bin_2920","bin_2920",2007,"False",,1,1,3,"False","False","False","False","False","True"
"21a489fc6412d44f416fe123aa9c7f34","893d43e3-963f-536a-ba3c-53cd1b9cbf94",3711,-0.159404761904762,"True",0,48,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"5af4ccf0af718927a33dae382193a448","b2ba8dae-5583-53ce-be35-c96e947f14e3",3632,-0.106190476190476,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"741a75ffa7b68e86c4ca602677a2b6e7","98918af2-643c-5699-a940-2a7d141b9096",3528,0.00284391534391534,"True",1,1,"True","pl","bin_2920","bin_2920",2007,"True",4,1,1,4,"False","False","False","False","False","True"
"1c2f8f5356ca98f931cac1ad0686523c","22f9608c-4fd6-5c11-82af-ec1796f75727",3468,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,2,2,"False","False","False","False","True","False"
"65e8e6a168896521170f6ccac16d287e","d347181a-0bd8-5094-a88d-a812fcd5c3a2",3521,-0.0210251322751323,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"a314ad22a996eed8e36e9b465112d191","5db331a6-d169-5a33-aab2-9d7e94f2c323",3441,0.00336640211640212,"True",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,2,"False","False","False","False","False","True"
"be90093560acda9a8ac0991b8b191b17","ba10dd8c-f221-5a02-b463-4749d260b42e",3521,-0.025297619047619,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"False",,1,1,2,"False","False","False","False","False","True"
"e1957688d4bef193a9f357c172772b26","8b8d098b-cf02-5a39-b478-e7bd1a0be3fb",3737,0.197579365079365,"True",0,126,"True","pl","bin_2920","bin_2920",2007,"True",1,0,0,0,"False","True","False","False","False","False"
"c4fd4862262b42df5fa0d5d057c7445e","5f8d7aa7-b79f-583a-8cd6-a10116eefe4a",3570,-0.0122685185185185,"False",0,2,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"ae63a4f35dc76a5ce3548f4efa321bdc","6eb692fe-1907-558e-ba3d-fdf54dd06546",3652,-0.0217791005291005,"True",0,17,"False","pl","bin_2920","bin_2920",2007,"True",,1,2,0,"False","False","False","False","True","False"
"74154bfd38e84edd36939c5929b8cf23","e657cc53-932b-5f52-93b5-eccfea18aaa9",3384,-0.0411904761904762,"False",0,1,"True","pl","bin_2920","bin_2920",2007,"True",2,0,0,0,"False","True","False","False","False","False"
"cd5e83f74393824a776bcbb3c6372ee1","b07813bb-9aec-5a71-959c-4b7c4ddad9b5",3618,-0.0046494708994709,"True",0,5,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"c34523140551aa26d2b9cf6302518c2e","f22f17aa-c122-5a23-b622-710144f65e32",3713,0.123558201058201,"True",0,19,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"ab5a1b01d3e03392bd2c9adffd7a1ad2","accbe500-5d59-5d52-a831-38981801f32c",7952,-0.017255291005291,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,0,0,"False","True","False","False","False","False"
"253131f571ebca320762a91ccb8c02a6","7b5d6d78-4a05-52a7-b816-a77587700bfc",3403,0,"False",0,1,"True","pl","bin_2920","bin_2920",2007,"True",4,0,0,0,"False","True","False","False","False","False"
"0b9fcafee020d278609ed152c8e3937d","d2065b65-a250-504e-a3cd-0ea07b1a64ef",3704,0.0560978835978836,"True",0,23,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"2aff5e784334dbb262bd569f1624bef9","750496c8-99f0-5e8a-913c-883dc8f7b67a",3397,0.00568783068783069,"True",0,0,"True","pl","bin_2920","bin_2920",2007,"True",5,1,1,2,"False","False","False","False","False","True"
"efa9f235a919ee19c2f4df57498c0860","5219b8a1-5a05-52eb-9219-2e40f428f22f",3537,0,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"7a1b21344acd1d0fda548f2e9556ecf3","8cd2299c-593b-545a-8f95-18a344b8e9b0",3464,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,2,"False","False","False","False","False","True"
"a8c891ab41676b3e49e26434543cd5e5","4c7964a8-b70b-5e3a-a416-f90b7ae8472b",3476,-0.0137103174603175,"False",0,0,"True","pl","bin_2920","bin_2920",2007,"True",2,1,1,2,"False","False","False","False","False","True"
"7f8b34776b520dd6b620f8fdbdeba624","6ebd0b2c-d04d-5a58-8309-689e5d0080ac",3390,0.00284391534391534,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"d33caa330f06dd4852865a2774b62482","8d11fccb-1954-5ed5-99f2-24d7a2ea0898",3741,1.1953835978836,"True",30,183,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"5824c83cdaa5a907277ba61655cd86f5","b5ab1d09-4c39-5fa4-bb8c-8f6d54553ed5",3417,-0.00970899470899471,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"16982b72a9ff84f039eb340db2493449","d2973ba3-763e-571c-be1c-894cadeb7a37",3742,-0.00289021164021164,"True",0,4,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"eb1bfba1c4964fc3a06e11cf535786cb","d88daae1-27e5-54a3-ad69-ec04e0be273b",3382,0.0113888888888889,"True",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"419f661a8795f7197af0a38de12cdc6e","81671cdd-a549-5134-b0f7-247b4cc99044",3517,-0.00284391534391534,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"a5dbdd1fba4b98cf82727407161a30a3","88c3ec20-1697-5b65-b5f3-038d680b6e9f",3646,0.0145436507936508,"True",0,24,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"907ee1f7fa57fa19295987756ac0c90d","0c19ab0c-158b-5564-a131-5a7a13cd5701",7953,-0.0952579365079365,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"0fde0a990ab64c1a1353566d5aa7247f","8100c0d8-d233-5802-8d2f-8ff4acd26fe6",3651,-0.000582010582010583,"True",0,32,"True","pl","bin_2920","bin_2920",2007,"True",4,0,0,0,"False","True","False","False","False","False"
"bd8235bb6fa4704b300041a1aa7fc3e1","5144197f-32a2-5c8f-a1a4-cf0378319569",3597,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"2369ec0343026b9eaeb70e5efd0fb1b7","f4e62844-383a-58fa-a921-9d6a5c3feef4",3391,0,"True",0,2,"True","pl","bin_2920","bin_2920",2007,"True",4,0,0,0,"False","True","False","False","False","False"
"2489b03febf728f6609d0aa273fbc8c2","dd762ae0-65da-56f1-9e9f-e218d88c4c8f",3564,0.00419973544973545,"True",1,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"62e232e5041c97118cdda71c9b40dcff","28181838-6588-5883-a9f8-80671e60ddd2",3588,-0.00284391534391534,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"efd49425350e7f12a1c67bbb2ab2bf82","c65f7dab-836e-5299-9fc1-f2df1dabf4f1",3448,-0.00354497354497355,"True",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"07c4223587a434e2abbdc8f6cdcd2126","49997b16-bf59-5f5d-aeff-2808075d993a",3493,0.0218716931216931,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"f66bd53dcb982231127eb076e854d781","bc945e40-046a-546f-8180-6a8c0f2070e7",3522,0.0102050264550265,"True",0,3,"True","pl","bin_2920","bin_2920",2007,"True",4,1,1,1,"False","False","False","False","False","True"
"bef82718d4ee33525985faedd013fcfb","262b8d43-19c5-5f0c-a5f6-9f5cfcad3931",3747,1.4677380952381,"True",4,113,"True","pl","bin_2920","bin_2920",2007,"True",1,1,1,0,"False","False","False","False","False","True"
"c82d1d7f14e84c21491b11f3878632be","57257906-8a75-5436-bd69-7cf05eed3abf",3744,0.0227513227513227,"True",0,5,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"7d9a939e677275cac47d9a225ac6de8a","6a0debd2-29eb-5f8a-8af8-7050aa5a96a6",3508,-0.00284391534391534,"False",0,0,"True","pl","bin_2920","bin_2920",2007,"True",5,1,1,0,"False","False","False","False","False","True"
"32cd27edd8b75b37a71b6063d3a2907a","6b66da20-01ee-5ca2-ba53-9e2f593b57d1",3630,-0.169722222222222,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"f5487fe4d38e03da5eaedb4643b5c704","88f323fb-ac49-5393-aeae-033383be4ee5",3450,0,"False",0,0,"True","pl","bin_2920","bin_2920",2007,"True",4,0,0,0,"False","True","False","False","False","False"
"46ad7d7878dc6ce70f68d9eaf8497f26","e7954262-bd06-5ed0-afbd-700653d4aa5d",3562,0.940456349206349,"True",0,3,"True","pl","bin_2920","bin_2920",2007,"False",2,0,0,0,"False","True","False","False","False","False"
"fbd9597ede7d76d88718a3fb9b19ab5a","ed7c28ae-290a-57db-a21b-105bced6ce85",3666,0.0738624338624339,"True",0,8,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"0c373f9b323e60b77b3ad36fcec116ed","73f7bde1-b494-517c-b251-4be73f513500",3652,-0.00284391534391534,"False",0,19,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"158c483b76aa28a604e9c8fe7db047fc","43049702-cc7a-5256-9450-d99315999d4a",3657,-0.00551587301587302,"True",0,7,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","False","True","False","False","False"
"091e1b0594f61d0ffef4cd4b58403967","98cb041d-5e8d-5b7e-910f-b20821b9aec5",3586,0,"False",0,7,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"52d261e9ebc332373e9c8a0abb6bd605","e93e18f2-e971-5eae-8e64-8cbe1920f6ec",3642,-0.0121097883597884,"True",3,24,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"ccf37dbf9506852013b2a123a18063c0","3a0faa5d-71b1-5701-9616-0f657b9c6b92",3446,-0.00300925925925926,"False",0,4,"True","pl","bin_2920","bin_2920",2007,"False",3,1,1,0,"False","False","False","False","False","True"
"ea01e44c068be0ea1d3fcad04b19650a","21bbd3d4-6cbf-5910-b32f-03eb59b3571a",7954,-0.0272486772486772,"False",0,6,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"750f1b4a173bb65867c8e3c47e43d346","b0bdf196-3a28-58ae-b81e-4d34e6a38a7a",3691,0.278558201058201,"True",0,67,"False","pl","bin_2920","bin_2920",2007,"False",,1,1,2,"False","False","False","False","False","True"
"b1d46bcab421d209664a053e8d1c3999","97ae8161-1997-5b99-af3a-b348d2a1ffe8",3641,0,"False",0,2,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"43e4a2b9d048e58b735944f5b492dfe5","8393fca0-f7cf-55d8-8ccd-fec783bdc9d7",3468,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"6f186afa9f8f0f952a75fe4f8669ff98","7977d1d1-8509-584d-9857-334aaadf71c9",3375,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"e1f561a03fb9bec6a1c8740b709c0c6f","85f35c3c-ed1c-566f-9206-ee84a0d993d1",3696,0.140469576719577,"True",0,30,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"4b9e270ff9fbef615bf2162064517789","4b44ed0f-95d7-5a7c-bb24-db0749d2a983",3770,0.140588624338624,"True",1,435,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"d944cd0569d1f01b3f1b4b43b4ef987f","93829906-bd1e-5316-b420-060fbd6f56b9",7927,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,0,0,"False","True","False","False","False","False"
"d166f9474e4577d4d2cdb3f0da940602","61c8026b-bae0-5521-b611-9737c8152ab0",3406,-0.00284391534391534,"False",0,1,"True","pl","bin_2920","bin_2920",2007,"True",1,1,1,1,"False","False","False","False","False","True"
"c8b66c5b3dc325991d7b8e579ab27d7f","083c586b-fc25-559d-8b63-12d8ab1327f6",3410,-0.00284391534391534,"True",0,0,"True","pl","bin_2920","bin_2920",2007,"True",2,1,1,0,"False","False","False","False","False","True"
"664691f5e6db5c9e486c8675278d3088","8596a844-d2d0-54b9-b485-eb140d873649",3394,-0.00284391534391534,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"3ca0745fc6e97c691b45c107400d37a0","0fac330f-0a6b-562f-bb4f-2e1aa8aa5ceb",3422,-0.00284391534391534,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"False",,1,1,0,"False","False","False","False","False","True"
"f33a3fb133a743cc217bda4627c51ee1","6a99d28b-e10c-5964-9d6c-d428f31bb5c4",3549,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"ce7c192751a5223da5a1c04a0db5a53a","39686d11-5392-5af5-ae49-0b5ac55c1c52",3539,0,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"False",,0,0,0,"False","True","False","False","False","False"
"a2d016de2445bdc4af7201599232c23f","cba4ab9e-f96f-58ee-ad39-8a3d0f3188e8",7946,-0.0275,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,0,0,"False","True","False","False","False","False"
"a1bda810918bbd14ba3dd59d34a572e6","5a5eb981-a4c9-58d9-861d-69ee29bbb1e9",3651,-0.00255291005291005,"True",0,30,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"37e67270e09ece8bfecc2b938447cbe8","f7a9d486-4a56-5def-91d7-8fc66e96aee1",3558,-0.00284391534391534,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,0,"False","False","False","False","False","True"
"626c82f344e6df192fca04374f6b39c4","f2181ebb-33f2-5439-8bd4-3cecdd378d2c",3772,-0.198029100529101,"True",1,899,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,1,"False","False","False","False","False","True"
"013cf3196d86e01b1527a2aa0ea89f33","1b1d58b8-a9e2-516f-a9bc-7cce918d7acc",3765,0.22989417989418,"True",1,115,"True","pl","bin_2920","bin_2920",2007,"True",2,1,1,1,"False","False","False","False","False","True"
"43c55362d5407ce237777032d69603f8","91f3d8b5-3bae-5258-af51-537a38a89f5c",3581,0.0183994708994709,"True",0,0,"False","pl","bin_2920","bin_2920",2007,"False",,1,1,0,"False","False","False","False","False","True"
"70e27d1683ca96bf1a155573ca2e8d8e","513477f2-3b15-5644-8363-3f4a1a932e5b",3475,-0.0121296296296296,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
"d468a7246fe83da822f29497503a1395","63852b90-2728-546d-99dd-b59417d9abb6",3419,0,"False",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,4,"False","False","False","False","False","True"
"1051b664255f69a385482a665731a1d0","aa433e49-7c59-5a95-b0cf-4a06a3d9b607",3437,-0.00442460317460318,"False",0,0,"True","pl","bin_2920","bin_2920",2007,"True",5,1,1,0,"False","False","False","False","False","True"
"0a37b135eb2b90b4d49e53458fba134f","9f0b60c1-c4ce-58b4-a6ff-31cbfe999c5e",3398,0.0188095238095238,"True",0,0,"False","pl","bin_2920","bin_2920",2007,"True",,1,1,2,"False","False","False","False","False","True"
"9557566cc39a6981e2235daae459eb9e","36c7cd9d-3b27-5828-87ff-a4f56691487e",7940,0,"False",0,1,"False","pl","bin_2920","bin_2920",2007,"True",,0,0,0,"False","True","False","False","False","False"
